id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
28,thanh_toan,MyKingdom chấp nhận những hình thức thanh toán nào?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Bạn muốn biết MyKingdom chấp nhận những hình thức thanh toán nào? 

MyKingdom chấp nhận 2 hình thức thanh toán chính:

1. **Thanh toán tiền mặt khi nhận hàng (COD)**: Bạn có thể trả tiền trực tiếp khi shipper giao kiện hàng đến.
2. **Cổng thanh toán Zalopay**: Bạn có thể thanh toán thông qua Zalopay bằng các phương thức như:
 * Thẻ tín dụng/ghi nợ quốc tế (Visa, Mastercard, JCB)
 * Quét mã QR Code
 * Thẻ ATM Nội địa (hỗ trợ 39 ngân hàng Việt Nam)
 * Apple Pay (dành cho các thiết bị Apple hỗ trợ)

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
29,thanh_toan,Tôi có thể thanh toán bằng điểm MyPoints không?,,,"Chào bạn!

Điểm MyPoints có thể được sử dụng để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online. Mỗi điểm tương đương với 1 VNĐ. Bạn có thể dùng điểm để mua hàng và giảm giá hóa đơn.

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
30,thanh_toan,"Tôi bị trừ tiền nhưng đơn hàng chưa xác nhận, phải làm sao?",,,"Xin chào khách hàng!

Tôi hiểu rằng bạn đang gặp vấn đề với việc bị trừ tiền nhưng đơn hàng chưa xác nhận. Tôi sẽ giúp bạn tìm hiểu và giải quyết vấn đề này.

Theo thông tin trên, nếu đơn hàng chưa xác nhận, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.

Nếu bạn đã thanh toán trước (chuyển khoản, thẻ, ví điện tử), chúng tôi sẽ hoàn tiền cho bạn khi nhà vận chuyển trả hàng về kho thành công và cập nhật theo Chính sách hoàn tiền.

Xin vui lòng liên hệ với chúng tôi để được hỗ trợ thêm. Chúng tôi sẵn sàng giúp đỡ bạn!",,,,,,,,,,,,,,
31,thanh_toan,"Tôi muốn hủy đơn và hoàn tiền, quy trình thế nào?",,,"Xin chào! Tôi hiểu bạn muốn hủy đơn và hoàn tiền. Để thực hiện việc này, bạn cần tuân theo các bước sau:

1. **Kiểm tra điều kiện đổi trả**: Bạn cần kiểm tra sản phẩm có còn trong thời gian đổi trả (7 ngày kể từ ngày nhận hàng) và đáp ứng các điều kiện đổi trả (sản phẩm chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất).
2. **Trả sản phẩm về**: Bạn cần trả sản phẩm về cho MyKingdom tại địa chỉ đã được cung cấp.
3. **Kiểm tra sản phẩm**: Nhân viên MyKingdom sẽ kiểm tra sản phẩm để xác định sản phẩm có thể được đổi trả hay không.
4. **Hoàn tiền**: Nếu sản phẩm đáp ứng các điều kiện đổi trả, MyKingdom sẽ hoàn tiền cho bạn. Số tiền hoàn lại sẽ bằng đúng giá trị sản phẩm bạn đã thanh toán sau khi trừ đi các khuyến mãi (nếu có).

**Thời gian hoàn tiền** sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn. Nếu bạn đã thanh toán bằng Ví điện tử, tiền sẽ được hoàn trong vòng 24 giờ. Nếu bạn đã thanh toán bằng chuyển khoản ATM nội địa, tiền sẽ được hoàn trong vòng 3-5 ngày làm việc. Nếu bạn đã thanh toán bằng thẻ Credit/Debit quốc tế (Visa/Mastercard), tiền sẽ được hoàn trong vòng 7-15 ngày làm việc tùy thuộc vào quy định ngân hàng của bạn.

Nếu bạn có bất kỳ câu hỏi nào hoặc cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
32,thanh_toan,Website báo thanh toán thành công nhưng tôi chưa nhận được email xác nhận?,,,"Xin chào quý khách!

Cảm ơn bạn đã đặt hàng trên MyKingdom. Chúng tôi xin lỗi vì sự bất tiện mà bạn đang gặp phải. Nếu bạn chưa nhận được email xác nhận thanh toán, xin vui lòng kiểm tra lại hộp thư spam hoặc liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.

Nếu bạn đã thanh toán thành công nhưng chưa nhận được email xác nhận, có thể do lỗi hệ thống hoặc thông tin email của bạn chưa được cập nhật. Chúng tôi sẽ giúp bạn kiểm tra lại thông tin và gửi lại email xác nhận cho bạn.

Xin hãy cho chúng tôi biết nếu bạn cần thêm bất kỳ thông tin nào khác. Chúng tôi luôn sẵn sàng hỗ trợ bạn!",,,,,,,,,,,,,,
33,thanh_toan,Tôi có thể trả góp khi mua hàng tại MyKingdom không?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Về câu hỏi của bạn, MyKingdom không cung cấp thông tin về việc trả góp khi mua hàng tại cửa hàng của chúng tôi. Tuy nhiên, bạn có thể thanh toán qua các hình thức như COD (Thanh toán tiền mặt khi nhận hàng), Zalopay (Cổng thanh toán trực tuyến) hoặc các phương thức thanh toán khác được hỗ trợ.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
34,khieu_nai_complaint,"Tôi mua đồ chơi về nhưng bị thiếu phụ kiện, rất thất vọng!",,,"Xin chào quý khách!

Tôi xin lỗi vì sản phẩm của quý khách bị thiếu phụ kiện. Để được hỗ trợ, quý khách cần phải gửi khiếu nại trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công. Quý khách cũng cần phải quay video unbox (mở kiện hàng) để chúng tôi có thể xác minh và giải quyết vấn đề.

Vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm.

Cảm ơn quý khách đã ủng hộ MyKingdom!",,,,,,,,,,,,,,
35,khieu_nai_complaint,"Nhân viên cửa hàng thái độ không tốt, tôi rất bực bội!",,,"Xin chào quý khách!

Tôi hiểu rằng bạn đã gặp phải vấn đề với nhân viên cửa hàng MyKingdom. Tôi xin lỗi vì sự bất tiện này.

Theo chính sách của MyKingdom, nếu bạn không hài lòng với dịch vụ của nhân viên cửa hàng, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn giải quyết vấn đề một cách nhanh chóng và hiệu quả.

Hãy cho tôi biết thêm thông tin về vấn đề của bạn, tôi sẽ cố gắng giúp bạn giải quyết vấn đề này.

Cảm ơn quý khách đã tin tưởng MyKingdom!",,,,,,,,,,,,,,
36,khieu_nai_complaint,"Sản phẩm quảng cáo khác xa thực tế, tôi cảm thấy bị lừa!",,,"Xin chào khách hàng!

Tôi hiểu rằng bạn cảm thấy bị lừa khi sản phẩm quảng cáo không giống thực tế. Tôi muốn đảm bảo rằng MyKingdom luôn cố gắng cung cấp thông tin chính xác và minh bạch cho khách hàng.

Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ và giải đáp mọi thắc mắc của bạn.

Hãy cho tôi biết cách nào tôi có thể giúp bạn thêm!",,,,,,,,,,,,,,
37,khieu_nai_complaint,Tôi đã gọi hotline nhiều lần nhưng không ai nghe máy!,,,"Xin chào khách hàng!

Tôi xin lỗi vì bạn đã gặp khó khăn khi liên hệ với chúng tôi qua hotline. Tôi sẽ cố gắng giúp bạn tìm hiểu lý do và giải pháp.

Theo chính sách của MyKingdom, nhân viên vận chuyển sẽ hỗ trợ liên lạc tối đa 3 lần với khách hàng trong vòng 3 ngày làm việc (chưa có phản hồi tiếp theo đơn chuyển hoàn về MyKingdom). Nếu bạn đã gọi hotline nhiều lần mà không ai nghe máy, có thể lý do là do nhân viên vận chuyển đang trong quá trình liên lạc với khách hàng khác hoặc đang trong giờ nghỉ.

Tôi khuyến nghị bạn hãy thử gọi lại hotline sau một thời gian ngắn hoặc liên hệ với chúng tôi qua email hotro@mykingdom.com.vn. Chúng tôi sẽ cố gắng giải quyết vấn đề của bạn một cách nhanh chóng và hiệu quả.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi luôn sẵn sàng giúp đỡ bạn!",,,,,,,,,,,,,,
38,khieu_nai_complaint,"Con tôi chơi đồ chơi bị trầy tay, chất lượng quá kém!",,,"Xin chào quý khách!

Tôi xin lỗi vì sản phẩm đồ chơi của con bạn bị trầy tay và chất lượng không đáp ứng được kỳ vọng của quý khách.

Để được hỗ trợ và giải quyết vấn đề này, quý khách có thể tham khảo các chính sách của MyKingdom như sau:

- Nếu sản phẩm còn trong thời gian bảo hành (thời gian bảo hành được ghi nhận trên phiếu bảo hành hoặc hóa đơn mua hàng), quý khách có thể mang sản phẩm đến các cửa hàng MyKingdom để được kiểm tra và bảo hành.
- Nếu sản phẩm đã hết thời gian bảo hành, quý khách có thể đổi hoặc trả hàng trong vòng 7 ngày kể từ ngày nhận hàng, nếu sản phẩm đáp ứng các điều kiện đổi trả (sản phẩm chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, mã barcode trên hộp không bị trầy xước, rách nát và cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom).

Để được hỗ trợ cụ thể hơn, quý khách vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ và giải quyết vấn đề này cho quý khách.

Cảm ơn quý khách đã tin tưởng và sử dụng sản phẩm của MyKingdom!",,,,,,,,,,,,,,
39,khieu_nai_complaint,"Tôi không quay video lúc mở hộp, bây giờ phát hiện thiếu đồ thì khiếu nại được không?",,,"Xin chào! Tôi hiểu rằng bạn không quay video lúc mở hộp và hiện tại bạn phát hiện thiếu đồ. Tuy nhiên, theo chính sách của MyKingdom, bạn cần quay video khi mở hộp để bảo vệ quyền lợi trong trường hợp hàng hóa bị bể vỡ, sai mẫu mã, thiếu sản phẩm.

Tôi xin lỗi vì không thể hỗ trợ bạn trong trường hợp này. Tuy nhiên, bạn có thể liên hệ với tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ và giải quyết vấn đề của bạn.",,,,,,,,,,,,,,
40,khieu_nai_complaint,"Giao hàng trễ 1 tuần, tôi muốn hủy đơn và hoàn tiền ngay lập tức!",,,"Xin chào quý khách!

Tôi hiểu rằng quý khách muốn hủy đơn và hoàn tiền ngay lập tức vì giao hàng trễ 1 tuần. Tuy nhiên, theo Chính sách giao hàng của chúng tôi, nếu đơn hàng đã được giao đến tay khách hàng, chúng tôi sẽ không thể hủy đơn và hoàn tiền ngay lập tức.

Để giải quyết vấn đề này, quý khách có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ. Chúng tôi sẽ cố gắng giải quyết vấn đề này một cách nhanh chóng và hiệu quả nhất.

Xin cảm ơn quý khách đã ủng hộ MyKingdom!",,,,,,,,,,,,,,
41,khieu_nai_complaint,"Tôi nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, tôi nên làm gì?",,,"Xin chào khách hàng!

Tôi hiểu rằng bạn nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong. Theo chính sách của MyKingdom, nếu thùng hàng đã có dấu hiệu bị can thiệp vật lý, rách nặng hoặc mất tem niêm phong, bạn có quyền TỪ CHỐI nhận hàng ngay lập tức.

Để được hỗ trợ, bạn cần quay video Unbox (mở kiện hàng) để bảo vệ quyền lợi của mình. Video cần rõ nét, không đứt đoạn, quay kỹ tình trạng 6 mặt thùng carton trước khi rọc và cho thấy rõ toàn bộ sản phẩm bên trong.

Nếu bạn cần hỗ trợ thêm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ bạn trong giờ làm việc từ Thứ Hai đến Thứ Bảy: 08:00 - 17:00 và Chủ nhật: 08:00 - 12:00.",,,,,,,,,,,,,,
42,khieu_nai_complaint,Tôi bị trừ điểm MyPoints mà không biết lý do!,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Tôi hiểu rằng bạn đang gặp vấn đề với việc bị trừ điểm MyPoints mà không biết lý do. Tôi sẽ giúp bạn tìm hiểu thông tin liên quan.

Theo chính sách của MyKingdom, điểm tích lũy sẽ tự động hết hạn vào ngày 31/03 của năm tiếp theo nếu không được sử dụng. Tuy nhiên, không có thông tin nào về việc bị trừ điểm MyPoints mà không biết lý do.

Để tìm hiểu thêm thông tin, tôi khuyên bạn nên liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn giải quyết vấn đề một cách nhanh chóng và hiệu quả.

Cảm ơn bạn đã tin tưởng MyKingdom!",,,,,,,,,,,,,,
43,khieu_nai_complaint,Sản phẩm hết hàng khi tôi vừa thanh toán xong!,,,"Xin chào quý khách!

Tôi xin lỗi vì sản phẩm của quý khách đã hết hàng ngay sau khi thanh toán. Trong trường hợp này, chúng tôi sẽ hoàn tiền lại cho quý khách.

Vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ hoàn tiền. Chúng tôi sẽ tiến hành hoàn tiền cho quý khách theo chính sách của MyKingdom.

Cảm ơn quý khách đã ủng hộ MyKingdom!",,,,,,,,,,,,,,
44,khuyen_mai,MyKingdom có chương trình khuyến mãi gì cho ngày sinh nhật?,,,"Chào bạn! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Về chương trình khuyến mãi cho ngày sinh nhật, MyKingdom có chương trình ưu đãi sinh nhật thành viên như sau:

- Thành viên sẽ nhận được E-voucher giảm 30% vào tháng sinh nhật.
- E-voucher này không áp dụng cho sản phẩm thương hiệu POP MART và IMOO.
- Mức giảm tối đa được quy định theo lịch sử chi tiêu trong 12 tháng trước đó:
 + Chi tiêu dưới 5 triệu: Giảm tối đa 200.000 VNĐ.
 + Chi tiêu từ 5 triệu: Giảm tối đa 500.000 VNĐ.
 + Chi tiêu từ 15 triệu: Giảm tối đa 1.000.000 VNĐ.
- Khách hàng cần cập nhật ngày sinh ít nhất 30 ngày trước sinh nhật để nhận hệ thống tự động gửi E-voucher.

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
45,khuyen_mai,Ngày hội thành viên của MyKingdom là ngày nào và có ưu đãi gì?,,,"Xin chào!

Ngày hội thành viên của MyKingdom là ngày 22 hàng tháng. Trong ngày này, MyKingdom sẽ nhân đôi số điểm tích lũy cho tất cả các giao dịch tại hệ thống.

Ngoài ra, thành viên mới đăng ký sẽ nhận ngay E-voucher giảm 10% (tối đa 500.000đ, không áp dụng cho hàng giảm giá và POP MART).

Nếu bạn có bất kỳ câu hỏi nào khác, hãy liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
46,khuyen_mai,Tôi mới đăng ký thẻ thành viên thì có được tặng mã giảm giá nào không?,,,"Chào bạn! Cảm ơn bạn đã đăng ký thẻ thành viên MyKingdom!

Khi đăng ký thành công, bạn sẽ nhận ngay E-voucher giảm 10% (tối đa 500.000đ) cho hóa đơn đầu tiên của bạn. Đây là một phần của chương trình khuyến mãi dành cho thành viên mới.

Ngoài ra, bạn cũng sẽ được hưởng nhiều quyền lợi khác như:

- Nhận gấp đôi số điểm tích lũy vào Ngày hội thành viên (22 hàng tháng)
- Có thể tích lũy điểm và đổi thành tiền thưởng để sử dụng tại cửa hàng MyKingdom

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ thêm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
47,khuyen_mai,Voucher giảm giá 30% tháng sinh nhật của tôi có hạn mức giảm tối đa là bao nhiêu?,,,"Xin chào! Tôi là EmpathAI - trợ lý CSKH của MyKingdom.

Voucher giảm giá 30% tháng sinh nhật của bạn có hạn mức giảm tối đa là:

- Nếu chi tiêu dưới 5 triệu VNĐ trong 12 tháng trước đó: Giảm tối đa 200.000 VNĐ.
- Nếu chi tiêu từ 5 triệu đến dưới 15 triệu VNĐ trong 12 tháng trước đó: Giảm tối đa 500.000 VNĐ.
- Nếu chi tiêu từ 15 triệu VNĐ trở lên trong 12 tháng trước đó: Giảm tối đa 1.000.000 VNĐ.

Hy vọng thông tin này hữu ích cho bạn! Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
48,khuyen_mai,Voucher e-voucher của MyKingdom có thể dùng online không?,,,"Cảm ơn bạn đã hỏi!

Voucher e-voucher của MyKingdom có thể dùng online, nhưng chỉ áp dụng cho một số loại voucher nhất định. Theo thông tin trên, voucher e-voucher giảm 30% (ưu đãi sinh nhật thành viên) không áp dụng cho sản phẩm thương hiệu POP MART và IMOO, nhưng không có thông tin nào cho biết voucher này có thể dùng online hay không.

Tuy nhiên, theo thông tin tại [Chính sách 3], điểm tích lũy có thể dùng để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online. Điều này có nghĩa là bạn có thể sử dụng điểm tích lũy để mua hàng online.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
49,khuyen_mai,Điểm MyPoints có thể đổi thành voucher không?,,,"Xin chào! Bạn có thể đổi điểm MyPoints thành voucher. Mỗi điểm MyPoints tương đương với 1 VNĐ, và bạn có thể sử dụng chúng để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
50,khuyen_mai,"Tôi vừa nâng hạng lên Gold, ưu đãi mới của tôi là gì?",,,"Chúc mừng bạn đã được nâng hạng lên Gold!

Lợi ích của hạng Gold bao gồm:

- Tích lũy 1,5% trên tổng giá trị hóa đơn thanh toán.
- Bạn sẽ nhận được E-voucher giảm 30% vào tháng sinh nhật của mình.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
