id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
12,thanh_vien_mypoints,Hạng Silver tích điểm MyPoints với tỷ lệ bao nhiêu?,Hạng Silver tích lũy 1% trên tổng giá trị hóa đơn thanh toán.,,,,,,,,,,,,,,,,
13,thanh_vien_mypoints,Chương trình MyPoints có bao nhiêu hạng thành viên?,"Chương trình MyPoints của MyKingdom có 3 hạng thành viên:

1. **Silver** (Dưới 5 triệu VNĐ): Tích lũy 1% trên tổng giá trị hóa đơn thanh toán.
2. **Gold** (Từ 5 triệu đến dưới 15 triệu VNĐ): Tích lũy 1.5% trên tổng giá trị hóa đơn.
3. **Diamond** (Từ 15 triệu VNĐ trở lên): Tích lũy 2% trên tổng giá trị hóa đơn.

Mỗi hạng thành viên sẽ có mức tích lũy khác nhau dựa trên mức chi tiêu trong 12 tháng.",,,,,,,,,,,,,,,,
14,thanh_vien_mypoints,Tỷ lệ tích điểm của hạng Gold là bao nhiêu?,"Tỷ lệ tích lũy của hạng Gold là 1,5% trên tổng giá trị hóa đơn thanh toán.",,,,,,,,,,,,,,,,
15,thanh_vien_mypoints,Điểm MyPoints có hết hạn không?,Điểm MyPoints sẽ hết hạn vào ngày 31/03 của năm tiếp theo nếu không được sử dụng.,,,,,,,,,,,,,,,,
16,thanh_vien_mypoints,Tôi mua 500.000đ được tích bao nhiêu điểm nếu là hạng Silver?,"Nếu bạn là hạng Silver và mua hàng trị giá 500.000đ, bạn sẽ được tích 1% trên tổng giá trị hóa đơn.

Tính điểm như sau:

500.000đ x 1% = 5.000đ

Vậy bạn sẽ được tích 5.000 điểm MyPoints.",,,,,,,,,,,,,,,,
17,thanh_vien_mypoints,Điểm tích lũy có áp dụng trên voucher giảm giá không?,Điểm tích lũy MyPoints không áp dụng cho voucher giảm giá.,,,,,,,,,,,,,,,,
18,thanh_vien_mypoints,Làm thế nào để đăng ký thành viên MyPoints?,"Để đăng ký thành viên MyPoints, bạn có thể thực hiện theo các bước sau:

1. **Đăng ký trên website MyKingdom**: Truy cập vào website MyKingdom tại [www.mykingdom.com.vn](http://www.mykingdom.com.vn) và nhấp vào nút ""Đăng ký"" ở góc trên bên phải trang chủ.
2. **Điền thông tin cá nhân**: Điền thông tin cá nhân của bạn, bao gồm tên, địa chỉ email, số điện thoại, ngày sinh và mật khẩu.
3. **Xác minh thông tin**: Xác minh thông tin của bạn bằng cách nhập mã xác minh được gửi đến email hoặc số điện thoại của bạn.
4. **Hoàn tất đăng ký**: Sau khi xác minh thông tin, bạn sẽ được chuyển đến trang đăng ký thành viên MyPoints. Điền thông tin cần thiết và hoàn tất quá trình đăng ký.

Sau khi đăng ký thành viên MyPoints, bạn sẽ nhận được E-voucher giảm 10% (tối đa 500.000đ) cho lần mua hàng đầu tiên.",,,,,,,,,,,,,,,,
19,thanh_vien_mypoints,Ưu đãi sinh nhật dành cho thành viên MyPoints là gì?,"Ưu đãi sinh nhật dành cho thành viên MyPoints là E-voucher giảm 30% giá trị hóa đơn. Mức giảm tối đa được quy định theo lịch sử chi tiêu trong 12 tháng trước đó.

- Chi tiêu dưới 5 triệu: Giảm tối đa 200.000 VNĐ.
- Chi tiêu từ 5 triệu: Giảm tối đa 500.000 VNĐ.
- Chi tiêu từ 15 triệu: Giảm tối đa 1.000.000 VNĐ.

Thành viên cần cập nhật ngày sinh ít nhất 30 ngày trước sinh nhật để nhận hệ thống tự động gửi E-voucher.",,,,,,,,,,,,,,,,
20,giao_hang,MyKingdom giao hàng trong bao lâu?,"MyKingdom cung cấp 2 phương thức giao hàng:

- Giao hàng Hỏa Tốc (trong 4 tiếng): Áp dụng cho các đơn hàng nội thành có sản phẩm tại kho khu vực. Nếu đặt trước 17:00, giao trong ngày. Nếu đặt sau 17:00, giao trước 11:00 ngày hôm sau.

- Giao hàng Tiêu Chuẩn: Do đối tác Giao Hàng Nhanh (GHN) hoặc Viettel Post thực hiện. Thời gian giao hàng tùy thuộc vào địa điểm nhận hàng:

 + Nội thành Tp.HCM/Hà Nội: 1-3 ngày làm việc.
 + Ngoại thành và các tỉnh lân cận: 3-5 ngày làm việc.
 + Các tỉnh thành khác: 5-7 ngày làm việc.

Nếu bạn muốn biết thông tin cụ thể về thời gian giao hàng cho đơn hàng của mình, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
21,giao_hang,"Đơn hàng của tôi bị giao trễ so với thời gian cam kết, tôi phải làm gì?","Xin lỗi vì sự bất tiện này. Nếu đơn hàng của bạn bị giao trễ so với thời gian cam kết, bạn có thể liên hệ với chúng tôi qua:

- Tổng đài 1900 1208 (miễn phí)
- Email: hotro@mykingdom.com.vn

Chúng tôi sẽ hỗ trợ bạn kiểm tra tình hình giao hàng và cung cấp thông tin cập nhật về thời gian giao hàng mới.",,,,,,,,,,,,,,,,
22,giao_hang,MyKingdom có giao hàng toàn quốc không?,"Đúng vậy, MyKingdom có hỗ trợ giao hàng toàn quốc. Chúng tôi cung cấp 2 phương thức giao hàng:

1. Giao hàng Tiêu Chuẩn: Do đối tác Giao Hàng Nhanh (GHN) hoặc Viettel Post thực hiện. Thời gian giao hàng tùy thuộc vào khu vực:
 * Nội thành Tp.HCM/Hà Nội: 1-3 ngày làm việc
 * Ngoại thành và các tỉnh lân cận: 3-5 ngày làm việc
 * Các tỉnh thành khác: 5-7 ngày làm việc
2. Giao hàng Hỏa Tốc: Thực hiện bởi Grab. Áp dụng cho các đơn hàng nội thành có sản phẩm tại kho khu vực. Thời gian giao hàng tùy thuộc vào thời điểm đặt hàng:
 * Đặt trước 17:00: Giao trong ngày
 * Đặt sau 17:00: Giao trước 11:00 ngày hôm sau

Vui lòng liên hệ hotline 1900 1208 hoặc hotro@mykingdom.com.vn để được hỗ trợ thêm.",,,,,,,,,,,,,,,,
23,giao_hang,Phí giao hàng của MyKingdom là bao nhiêu?,"Tôi không có thông tin cụ thể về phí giao hàng của MyKingdom. Tuy nhiên, theo Chính sách giao hàng của MyKingdom, phí giao hàng sẽ được tính dựa trên khoảng cách địa lý và khối lượng đơn hàng. Nếu đơn hàng có giá trị thanh toán từ 500.000 VNĐ trở lên, MyKingdom sẽ miễn phí vận chuyển (Freeship) đối với đơn hàng giao hàng Tiêu Chuẩn.

Để biết thông tin chính xác về phí giao hàng, bạn có thể liên hệ với MyKingdom qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
24,giao_hang,"Tôi nhận được hàng bị hỏng khi vận chuyển, phải xử lý như thế nào?","Xin lỗi vì tình huống không mong muốn này! Nếu bạn nhận được hàng bị hỏng khi vận chuyển, hãy thực hiện các bước sau:

1. **Kiểm tra tình trạng hàng**: Quay video unbox (mở kiện hàng) để ghi lại tình trạng hàng bị hỏng.
2. **Liên hệ với MyKingdom**: Gọi tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để báo cáo tình trạng hàng bị hỏng.
3. **Cung cấp thông tin đơn hàng**: Cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày giao hàng, và hình ảnh hoặc video chứng minh tình trạng hàng bị hỏng.
4. **Xác nhận tình trạng hàng**: MyKingdom sẽ xác nhận tình trạng hàng bị hỏng và hướng dẫn bạn tiếp theo.
5. **Trả hàng và đổi mới**: Nếu hàng bị hỏng do lỗi vận chuyển, MyKingdom sẽ trả hàng và đổi mới cho bạn.

Hãy nhớ rằng, bạn cần quay video unbox (mở kiện hàng) để ghi lại tình trạng hàng bị hỏng, vì điều này sẽ giúp MyKingdom xác nhận và xử lý tình huống một cách nhanh chóng và hiệu quả.",,,,,,,,,,,,,,,,
25,giao_hang,Tôi có thể theo dõi đơn hàng ở đâu?,"Bạn có thể theo dõi đơn hàng của mình trên trang web MyKingdom hoặc ứng dụng MyKingdom. Sau khi đặt hàng, bạn sẽ nhận được email xác nhận đơn hàng và số đơn hàng. Bạn có thể sử dụng số đơn hàng này để theo dõi tình trạng đơn hàng của mình.

Nếu bạn muốn theo dõi đơn hàng trên trang web MyKingdom, bạn có thể thực hiện theo các bước sau:

1. Truy cập trang web MyKingdom và đăng nhập vào tài khoản của mình.
2. Nhấp vào mục ""Đơn hàng"" hoặc ""Theo dõi đơn hàng"" trên trang chủ.
3. Nhập số đơn hàng của bạn và nhấp vào nút ""Theo dõi"".
4. Trang web sẽ hiển thị thông tin về tình trạng đơn hàng của bạn, bao gồm trạng thái giao hàng, thời gian giao hàng, và địa chỉ giao hàng.

Nếu bạn muốn theo dõi đơn hàng trên ứng dụng MyKingdom, bạn có thể thực hiện theo các bước sau:

1. Tải và cài đặt ứng dụng MyKingdom trên điện thoại của bạn.
2. Đăng nhập vào tài khoản của mình trên ứng dụng.
3. Nhấp vào mục ""Đơn hàng"" hoặc ""Theo dõi đơn hàng"" trên màn hình chính.
4. Nhập số đơn hàng của bạn và nhấp vào nút ""Theo dõi"".
5. Ứng dụng sẽ hiển thị thông tin về tình trạng đơn hàng của bạn, bao gồm trạng thái giao hàng, thời gian giao hàng, và địa chỉ giao hàng.

Nếu bạn có bất kỳ câu hỏi hoặc vấn đề nào liên quan đến đơn hàng của mình, bạn có thể liên hệ với bộ phận hỗ trợ khách hàng của MyKingdom qua điện thoại 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
26,giao_hang,"Đơn hàng giao thiếu sản phẩm, tôi cần làm gì?","Xin lỗi vì sự bất tiện này! Để giải quyết vấn đề đơn hàng giao thiếu sản phẩm, bạn có thể thực hiện các bước sau:

1. Liên hệ với tổng đài MyKingdom tại số 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn.
2. Cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày giao hàng và danh sách sản phẩm bị thiếu.
3. Gửi video unbox (mở kiện hàng) để chứng minh tình trạng hàng hóa.
4. Tổng đài sẽ hỗ trợ bạn kiểm tra và giải quyết vấn đề trong thời gian sớm nhất.

Hãy nhớ rằng, bạn cần gửi khiếu nại trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công để được hỗ trợ.",,,,,,,,,,,,,,,,
27,giao_hang,Tôi có thể đổi địa chỉ giao hàng sau khi đặt đơn không?,"Có, bạn có thể đổi địa chỉ giao hàng sau khi đặt đơn. Tuy nhiên, bạn cần thực hiện đổi địa chỉ trước khi đơn hàng được giao đến tay người giao vận.

Để đổi địa chỉ giao hàng, bạn có thể liên hệ với tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn cập nhật địa chỉ mới và đảm bảo đơn hàng được giao đến đúng địa chỉ mới của bạn.

Lưu ý: Nếu đơn hàng đã được giao đến tay người giao vận, chúng tôi sẽ không thể đổi địa chỉ giao hàng.",,,,,,,,,,,,,,,,
28,thanh_toan,MyKingdom chấp nhận những hình thức thanh toán nào?,"MyKingdom chấp nhận các hình thức thanh toán sau:

1. Thanh toán tiền mặt khi nhận hàng (COD)
2. Cổng thanh toán Zalopay: 
 - Thẻ tín dụng/ghi nợ quốc tế (Visa, Mastercard, JCB)
 - Quét mã QR Code
 - Thẻ ATM Nội địa (Hỗ trợ 39 ngân hàng Việt Nam)
 - Apple Pay (dành cho các thiết bị Apple hỗ trợ)",,,,,,,,,,,,,,,,
29,thanh_toan,Tôi có thể thanh toán bằng điểm MyPoints không?,"Có, bạn có thể thanh toán bằng điểm MyPoints khi mua hàng tại MyKingdom. Điểm tích lũy của bạn sẽ được tự động trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online.",,,,,,,,,,,,,,,,
30,thanh_toan,"Tôi bị trừ tiền nhưng đơn hàng chưa xác nhận, phải làm sao?","Xin lỗi vì sự bất tiện này. Nếu bạn bị trừ tiền nhưng đơn hàng chưa xác nhận, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn kiểm tra và giải quyết vấn đề này càng sớm càng tốt.

Hãy cung cấp thông tin chi tiết về đơn hàng của bạn, bao gồm số đơn hàng, ngày đặt hàng và phương thức thanh toán. Chúng tôi sẽ kiểm tra và hoàn tiền lại cho bạn nếu đơn hàng chưa được xác nhận.

Cảm ơn bạn đã tin tưởng MyKingdom và chúng tôi sẽ cố gắng giải quyết vấn đề này một cách nhanh chóng và hiệu quả.",,,,,,,,,,,,,,,,
31,thanh_toan,"Tôi muốn hủy đơn và hoàn tiền, quy trình thế nào?","Để hủy đơn và hoàn tiền, bạn cần thực hiện theo các bước sau:

1. **Liên hệ với tổng đài**: Gọi điện cho tổng đài MyKingdom tại số 1900 1208 hoặc gửi email đến địa chỉ hotro@mykingdom.com.vn.
2. **Xác nhận đơn hàng**: Nhân viên tổng đài sẽ yêu cầu bạn cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày đặt hàng và giá trị đơn hàng.
3. **Xác nhận lý do hủy đơn**: Bạn cần giải thích lý do hủy đơn và cung cấp thông tin cần thiết để nhân viên tổng đài có thể hỗ trợ bạn.
4. **Xác nhận địa chỉ nhận hàng**: Để hoàn tiền, bạn cần cung cấp địa chỉ nhận hàng chính xác để chúng tôi có thể gửi tiền về tài khoản của bạn.
5. **Xác nhận phương thức thanh toán**: Bạn cần cung cấp thông tin về phương thức thanh toán ban đầu (ví dụ: thẻ tín dụng, ví điện tử, chuyển khoản).
6. **Xác nhận thông tin tài khoản**: Để hoàn tiền, bạn cần cung cấp thông tin về tài khoản ngân hàng hoặc ví điện tử mà bạn muốn nhận tiền.
7. **Xác nhận hoàn tiền**: Nhân viên tổng đài sẽ xác nhận thông tin và hoàn tiền cho bạn.

Lưu ý: Thời gian hoàn tiền tùy thuộc vào phương thức thanh toán ban đầu và có thể mất từ 3-5 ngày làm việc (trừ thứ 7, CN, Lễ).

Nếu bạn có bất kỳ câu hỏi nào hoặc cần hỗ trợ thêm, xin vui lòng liên hệ với tổng đài MyKingdom tại số 1900 1208 hoặc gửi email đến địa chỉ hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
32,thanh_toan,Website báo thanh toán thành công nhưng tôi chưa nhận được email xác nhận?,"Xin lỗi vì sự bất tiện này. Bạn có thể kiểm tra lại hộp thư spam hoặc thư rác của email để đảm bảo rằng email xác nhận chưa bị chuyển đến đó. Nếu vẫn chưa thấy email, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để chúng tôi hỗ trợ bạn xác nhận đơn hàng.",,,,,,,,,,,,,,,,
33,thanh_toan,Tôi có thể trả góp khi mua hàng tại MyKingdom không?,"Tôi xin lỗi, nhưng thông tin về chính sách trả góp tại MyKingdom không được cung cấp trong chính sách này. Để biết thêm thông tin về chính sách trả góp, bạn có thể liên hệ với tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
34,khieu_nai_complaint,"Tôi mua đồ chơi về nhưng bị thiếu phụ kiện, rất thất vọng!","Xin lỗi vì sự bất tiện này! Tôi hiểu rằng bạn đang gặp vấn đề với đơn hàng của mình. Để được hỗ trợ, bạn có thể thực hiện các bước sau:

1. Kiểm tra đơn hàng của bạn: Vui lòng kiểm tra đơn hàng của bạn để xác định xem có thể thiếu phụ kiện nào không.
2. Liên hệ với chúng tôi: Bạn có thể liên hệ với tổng đài của chúng tôi tại số 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để được hỗ trợ.
3. Cung cấp thông tin đơn hàng: Khi liên hệ, vui lòng cung cấp thông tin đơn hàng của bạn, bao gồm số đơn hàng, ngày mua, và danh sách phụ kiện thiếu.
4. Hỗ trợ đổi trả: Chúng tôi sẽ hỗ trợ bạn đổi trả phụ kiện thiếu hoặc hoàn tiền nếu không thể cung cấp phụ kiện.

Hãy cho tôi biết nếu bạn cần thêm thông tin hoặc hỗ trợ!",,,,,,,,,,,,,,,,
35,khieu_nai_complaint,"Nhân viên cửa hàng thái độ không tốt, tôi rất bực bội!","Tôi xin lỗi vì bạn đã phải trải qua một trải nghiệm không tốt tại cửa hàng của chúng tôi. Thái độ của nhân viên cửa hàng không đáp ứng được tiêu chuẩn dịch vụ của MyKingdom.

Để giúp bạn giải quyết vấn đề này, tôi đề xuất một số bước sau:

1. **Liên hệ với cửa hàng**: Hãy gọi điện cho cửa hàng nơi bạn đã mua hàng và báo cho nhân viên quản lý biết về vấn đề này. Họ sẽ giúp bạn giải quyết và cung cấp một giải pháp thỏa đáng.
2. **Gửi email hoặc tin nhắn**: Nếu bạn không muốn gọi điện, bạn có thể gửi email hoặc tin nhắn cho cửa hàng để báo cáo vấn đề này. Hãy cung cấp thông tin chi tiết về tình huống và yêu cầu một giải pháp.
3. **Liên hệ với bộ phận chăm sóc khách hàng**: Bạn cũng có thể liên hệ với bộ phận chăm sóc khách hàng của MyKingdom qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Họ sẽ giúp bạn giải quyết vấn đề và cung cấp một giải pháp thỏa đáng.

Hãy cho tôi biết nếu bạn cần thêm sự giúp đỡ hoặc thông tin nào khác. Tôi luôn sẵn sàng hỗ trợ bạn!",,,,,,,,,,,,,,,,
36,khieu_nai_complaint,"Sản phẩm quảng cáo khác xa thực tế, tôi cảm thấy bị lừa!","Tôi xin lỗi vì sản phẩm quảng cáo không đúng với thực tế. Tôi hiểu rằng bạn cảm thấy bị lừa và muốn được hỗ trợ.

Để được hỗ trợ, bạn có thể liên hệ với chúng tôi qua:

- Hotline: 1900 1208
- Email: hotro@mykingdom.com.vn

Chúng tôi sẽ hỗ trợ bạn kiểm tra và giải quyết vấn đề một cách nhanh chóng và hiệu quả.",,,,,,,,,,,,,,,,
37,khieu_nai_complaint,Tôi đã gọi hotline nhiều lần nhưng không ai nghe máy!,"Xin lỗi vì sự bất tiện này. Tôi là EmpathAI, trợ lý CSKH của MyKingdom. Tôi sẽ giúp bạn giải quyết vấn đề.

Nếu bạn không thể liên hệ với chúng tôi qua hotline, bạn có thể thử các phương thức liên hệ khác như:

- Gửi email đến địa chỉ hotro@mykingdom.com.vn
- Liên hệ với chúng tôi qua trang web MyKingdom
- Đến trực tiếp các cửa hàng MyKingdom gần bạn để được hỗ trợ

Tôi sẽ giúp bạn tìm ra giải pháp để giải quyết vấn đề của bạn. Hãy cho tôi biết vấn đề của bạn là gì và tôi sẽ cố gắng giúp bạn.",,,,,,,,,,,,,,,,
38,khieu_nai_complaint,"Con tôi chơi đồ chơi bị trầy tay, chất lượng quá kém!","Tôi xin lỗi vì sự bất tiện này. Nếu sản phẩm của MyKingdom bị trầy tay hoặc có vấn đề về chất lượng, bạn có thể mang sản phẩm đến bất kỳ cửa hàng MyKingdom nào để được hỗ trợ bảo hành.

Để được hỗ trợ nhanh chóng, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn. Chúng tôi sẽ hướng dẫn bạn cách thức bảo hành và hỗ trợ bạn trong việc đổi trả sản phẩm.

Hãy cung cấp thông tin sản phẩm và hóa đơn mua hàng để chúng tôi có thể hỗ trợ bạn tốt hơn.",,,,,,,,,,,,,,,,
39,khieu_nai_complaint,"Tôi không quay video lúc mở hộp, bây giờ phát hiện thiếu đồ thì khiếu nại được không?","Xin lỗi, nhưng theo Chính sách của MyKingdom, nếu bạn không quay video khi mở hộp (Unbox), chúng tôi sẽ không hỗ trợ khiếu nại về hàng hóa bị thiếu hoặc có vấn đề khác.

Để được hỗ trợ, bạn cần quay video khi mở hộp và gửi cho chúng tôi trong vòng 72 giờ kể từ khi nhận hàng. Nếu bạn đã quá thời hạn này, xin lỗi, nhưng chúng tôi sẽ không thể hỗ trợ khiếu nại.

Nếu bạn cần hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ cố gắng hỗ trợ bạn một cách tốt nhất có thể.",,,,,,,,,,,,,,,,
